Weights(g),0s,15s,30s,45s,60s,75s,90s,105s,120s
100,1750,1760,1790,1830,1830,1540,1520,1520,1520
200,717,727,731,738,733,735,734,738,735
300,455,455,455,453,448,440,441,441,440
400,352,352,350,351,354,351,352,350,350
500,274,274,270,269,269,268,268,267,267
600,224,224,223,223,215,215,218,216,216
700,192,192,191,191,191,191,191,191,191
800,168.7,168.7,168.3,167.6,167.5,167.3,168.4,167,166
900,154.7,154.7,153.6,153.3,153.2,153,152.5,152.7,152
1000,143,143,142,141.5,141.2,141,140.6,140.5,140.5
1100,136.4,136.4,135.1,134.7,134.2,134.3,134.1,134.1,134
1200,131,131,129.7,130,129,128,128,128.3,128.3
1300,131.5,131.5,130,129.7,129.4,129.3,129,128.5,128.8
