Weight(g),0s,15s,30s,45s,60s,75s,90s,105s,120s
100,1600,1600,1300,1300,1300,1300,1300,1300,1300
200,800,800,800,800,800,800,800,700,700
300,600,600,500,500,500,500,500,500,500
400,400,400,400,400,400,400,400,400,400
500,300,300,300,300,300,300,300,300,295
600,260,254,254,253,253,252,252,252,251
700,227,225,224,224,222,222,222,222,222
800,210,207,205,205,204,204,204,204,203
900,174.2,174,173,173,172.9,172,167,166,166.3
1000,159.5,159.5,159.5,159.6,159.7,159.7,159.9,160,159.1
1100,152.2,152.2,149.2,149,149.1,149,148.9,149,148.8
1200,149,148.5,146.6,147.6,147.1,147.1,146.8,146,145.6
1300,137.2,137.2,137.2,137.1,136.9,137.2,138,137.5,137.9
