Weights(g),0s,15s,30s,45s,60s,75s,90s,105s,120s
100,4400,3600,3400,3220,3200,3200,3150,3140,3030
200,2130,1890,1820,1780,1730,1690,1660,1580,1580
300,1170,1700,1600,1200,1010,1110,1000,999,972
400,798,747,729,723,724,717,713,710,708
500,530,521,510,505,497,494,493,493,491
600,446,432,430,428,427,426,425,424,414
700,390,371,353,350,348,348,347,346,346
800,294,285,284,282,280,280,279,279,278
900,276,266,264,263,262,260,259,259,259
1000,243,229,229,229,228,228,228,227,227
1100,229,228,227,226,225,224,223,219,219
1200,208,201,200,200,200,199,199,198,198
